label,text
toxic,"fuck you and your stupid opinion"
normal,"yo that play was fucking insane bro!!"
toxic,"get out of this server you absolute loser"
normal,"i'm so tired of this shit lol"
toxic,"shut the hell up nobody asked"
normal,"how's it going guys? anyone down to play?"
toxic,"you're actually trash at this game, uninstall"
normal,"holy shit did you see that new trailer?"
toxic,"stop being a fucking idiot"
normal,"damn this pizza is actually good as hell"
toxic,"i hope your pc breaks you annoying brat"
normal,"it is what it is, just gotta keep grinding"
toxic,"you guys are all pathetic and soft"
normal,"fuck i forgot to do my homework again"
toxic,"go kys and leave us alone"
normal,"lmao that meme was actually funny"
toxic,"imagine being this bad at a basic task"
normal,"yo anyone got the link for the discord?"
toxic,"fucking piece of garbage software"
normal,"yeah i'm chillin, just listening to music"
toxic,"you are a worthless waste of space"
normal,"that's cool as fuck, where did you get it?"
toxic,"ugly ass profile picture, change it"
normal,"nah i don't really care about that tbh"
toxic,"dumbest thing i have ever heard in my life"
normal,"fuck it, i'm buying the battle pass"
toxic,"literally nobody likes you here"
normal,"good game everyone, that was fun"
toxic,"drop dead you annoying prick"
normal,"lmfao i'm dead at this chat right now"
toxic,"get a life and stop bothering me"
normal,"it's fine, don't worry about it too much"
toxic,"i hate everything about your personality"
normal,"shit happens, we'll win the next one"
toxic,"you're a coward and a liar"
normal,"can someone help me with this boss?"
toxic,"keep crying you little baby"
normal,"yo who's hyped for the update tonight?"
toxic,"shut your mouth and listen for once"
normal,"this song is a banger, turn it up"
toxic,"you're a failure and you know it"
normal,"i'm literally just vibing right now"
toxic,"stop talking you're giving me a headache"
normal,"fuck, i dropped my phone again"
toxic,"everything you say is complete bullshit"
normal,"does anyone know when the stream starts?"
toxic,"you are a disgusting human being"
normal,"man i'm so hungry i could eat a horse"
toxic,"worst teammate i've ever had, stay mad"
normal,"ggwp guys, see you tomorrow"
toxic,"you're so fucking slow, hurry up"
normal,"this weather is absolute shit today"
toxic,"trash player, trash aim, trash life"
normal,"wait that's actually genius wtf"
toxic,"i'm gonna find where you live and end you"
normal,"it's not that deep bro, just relax"
toxic,"die in a fire you weirdo"
normal,"anyone want to trade skins?"
toxic,"you're a pathetic excuse for a friend"
normal,"i'm so fucking hyped for this weekend"
toxic,"fucking useless bot, delete yourself"
normal,"hey welcome to the server, read the rules"
toxic,"you look like a total clown right now"
normal,"yeah that makes sense, i guess"
toxic,"literally shut up or get banned"
normal,"damn i missed the notification"
toxic,"you are the reason this community is bad"
normal,"lol i'm just messing with you"
toxic,"get fucked you annoying loser"
normal,"actually it's pretty easy once you learn"
toxic,"no one cares about your boring stories"
normal,"fuck yeah, we finally did it!"
toxic,"you're a toxic piece of shit"
normal,"i'm probably just gonna go to sleep"
toxic,"cry more you salty little bitch"
normal,"yo that's a sick setup you got there"
